Content,Target,Clean_Content
"180 dead as floods wash away homes in Nepal, India - Daily Mail http://t.co/gzj7M7rVQY #uk #wildlife",1,dead flood wash away home nepal india daili mail httptcogzjmrvqi uk wildlif
"RT @janinebucks: ¤ USA http://t.co/fPX5M6ZlzY 435 earthquake Three Critically Injured, Almost 90 Treated At Napa Hospital Following 6.0 ...…",1,rt usa httptcofpxmzlzi earthquak three critic injur almost treat at napa hospit follow
#latestnews Govt faces flood of demands on Bharat Ratna - Times of India: NDTVGovt faces flood of demands on B... http://t.co/dwTur2OUJw,0,latestnew govt face flood demand bharat ratna time india ndtvgovt face flood demand httptcodwturoujw
RT @lcooney: “@sakacc: “@AlexJamesFitz: This is the most California thing https://t.co/LizqoXwzXi” &lt;awesome!”&lt; might as well post 'quake' c…,0,rt thi california thing httpstcolizqoxwzxi ltawesomelt might well post 'quake'
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",-1,freemessag jamsterget crazi frog sound for poli text mad real text mad crazi sound gbpweek tc' appli
Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,0,sorri dai thought call lot timeslil busyi call noon
"RT @Hawk_Wakawaka: A look at Napa after the earthquake, how to help.   http://t.co/rwJIOSR0kf #wine #winelover",0,rt look napa earthquak help httptcorwjiosrkf wine winelov
"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.",0,dear sirsalam alaikkumprid pleasur meet today tea shopw pleas send contact number qatarrakhesh indianpl save numberrespect regard
"#cbelive_com click here http://t.co/uDjPasiKrz ""Scores Killed in Flooding in Nepal and India"" by BHADRA SHARMA... http://t.co/XmzONZASJW",1,cbelivecom click httptcoudjpasikrz score kill flood nepal india bhadra sharma httptcoxmzonzasjw
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,-1,bore housewif chat date btnation rate pmin landlin
Yes I know the cheesy songs from frosty the snowman :),0,ye know cheesi song frosti snowman
Small problem in auction:)punj now asking tiwary,0,small problem auctionpunj ask tiwari
Skaters Make Best of Napa Earthquake by Shredding Buckled Streets http://t.co/QEnzqYaaEZ #iPOst,1,skater make best napa earthquak shred buckl street httptcoqenzqyaaez ipost
"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",0,no dice art class thru thank though ani idea time come tomorrow
Strong California quake shakes famed wine country - The Seattle Times: CNNMoneyStrong California quake shakes ... http://t.co/Whc0pWpkDC,0,strong california quak shake fame wine countri the seattl time cnnmoneystrong california quak shake httptcowhcpwpkdc
Former top NRC inspector says shut Diablo Canyon California due to earthquake threats http://t.co/hX6TQiXRIH via @nirsnet,0,former top nrc inspector say shut diablo canyon california due earthquak threat httptcohxtqixrih via
Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,0,or better still catch let ask sell ltgt
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0,rajipl favour pl convey birthday wish nimya pl today birthday
"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",0,well done blimey exercis yeah kinda rememb wot hmm
South Napa Quake victims turn to social media to document damage - KGO-TV http://t.co/Di3PGn8Zm0 #socialmedia,0,south napa quak victim turn social medium document damag kgotv httptcodipgnzm socialmedia
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",0,pleas protect ethreat sib never ask sensit inform like passwordsatmsm pin thru email never share password anybodi
Dozens killed as monsoon floods ravage India and Nepal: More than 100 people have been killed by fl… http://t.co/ubyL0c5Tsy,1,dozen kill monsoon flood ravag india nepal more peopl kill fl httptcoubylctsi
"K, wat s tht incident?",0,wat tht incid
"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)",0,happi new year ur familymay new year bring happi stabil tranquil ur vibrant colour life
Good morning princess! Happy New Year!,0,good morn princess happi new year
USA » NEWS » HOT NEWS 708 earthquake Napa earthquake: Power restored to thousands cleanup continues #earthquake... http://t.co/Rw8Wk3Lure,1,usa new hot new earthquak napa earthquak power restor thousand cleanup continu earthquak httptcorwwklur
@BlogBeth Already a follower :) Will catch up with your posts later!,-1,alreadi follow will catch post later
RT @nbcbayarea: Napa: Skaters find upside to quake damage. Video: http://t.co/vsKpdwYZWK (Pic: Jeremy Carroll) http://t.co/wcEqkR1RtW,1,rt napa skater find upsid quak damag video httptcovskpdwyzwk pic jeremi carrol httptcowceqkrrtw
As usual u can call me ard 10 smth.,0,as usual call ard smth
Scores Killed in Flooding in Nepal and India http://t.co/f8zz8xFLX5 #jobs #business #sales #economy #marketing #socialmedia #startup,1,score kill flood nepal india httptcofzzxflx job busi sale economi market socialmedia startup
What is important is that you prevent dehydration by giving her enough fluids,0,what import prevent dehydr give enough fluid
and  picking them up from various points,0,pick variou point
RT @nicoleewayne: • http://t.co/99NWyxTscW • earthquake 867  #earthquake • Northern California rattled by magnitude-6.0 earthquake. Do… htt…,0,rt httptconwyxtscw earthquak earthquak northern california rattl magnitud earthquak do htt
Dude got a haircut. Now its breezy up there,0,dude got haircut now breezi
I will see in half an hour,0,see half hour
"I'm in a meeting, call me later at",0,i'm meet call later
"Day after Napa earthquake, region takes stock, cleans up - SFGate http://t.co/T1mrZHwpuU via @SFGate",0,day napa earthquak region take stock clean sfgate httptcotmrzhwpuu via
Yes da. Any plm at ur office,0,ye da ani plm ur offic
Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,0,is ur chang da report big co i'v alreadi made chang da previou report
"Latest : Flood fury in Uttarakhand, Uttar Pradesh, Bihar, Assam; lakhs displaced - Zee News: Zee N... http://t.co/axUxd8WfEF #IndianNews",1,latest flood furi uttarakhand uttar pradesh bihar assam lakh displac zee new zee httptcoaxuxdwfef indiannew
"Thanks to huge corruption in UP,Bihar by politicians/babus  many bridges are still on paper. #floods. lives lost but then its cheap in India",0,thank huge corrupt upbihar politiciansbabu mani bridg still paper flood life lost cheap india
Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,0,hi im relax time ever get everi day parti good night get home tomorrow ish
Please ask mummy to call father,0,pleas ask mummi call father
Honour killing: Girl shot dead by father in UP http://t.co/zINlswOBBe - http://t.co/6HES9E5zwV #NewsInTweetsIndia,-1,honour kill girl shot dead father up httptcozinlswobb httptcohesezwv newsintweetsindia
Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,0,yeah think use gt atm regist not sure there' anyway help let know but sure readi
"#Flood in Rishikesh, #India claims 5 lives http://t.co/lckqskCY63 #landslide #naturaldisasters2014",1,flood rishikesh india claim life httptcolckqskci landslid naturaldisast
"U can WIN �100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",-1,win music gift voucher everi week start now txt word draw tsc wwwldewcom skillgamewinaweek ageppermesssubscript
#Akansha_Gautam #India #Indian VIDEO: Woman survives flash flood but reports surface... http://t.co/g370WQJGIJ #SuryaRay  #SharmaSudhansu,0,akanshagautam india indian video woman surviv flash flood report surfac httptcogwqjgij suryaray sharmasudhansu
#ELERTS IN - Flood Advisory. The NWS in northern indiana has issued an *... http://t.co/GTKeRNhE86 http://t.co/nh4obicEss,0,elert in flood advisori the nw northern indiana issu httptcogtkernh httptconhobicess
I ask if u meeting da ge tmr nite...,0,ask meet da ge tmr nite
R u over scratching it?,0,u scratch
RT @AllNews_PH: [UNTV News] California wine country quake losses seen in the billions http://t.co/Og7QsFRAVT,1,rt untv new california wine countri quak loss seen billion httptcoogqsfravt
Many dead in Nepal and India floods http://t.co/gxZioD2uhB Via (Harradox),1,mani dead nepal india flood httptcogxzioduhb via harradox
RT @Lotti_Luke: Californians risk not having earthquake insurance and instead using money for other purchases...#siecon4 http://t.co/47OfyQ…,0,rt californian risk not earthquak insur instead use money purchasessiecon httptcoofyq
“@ANIMALNewYork: California #earthquake creates opportunity for skaters in #Napa. (photo: via @vickydnguyen) http://t.co/KfCjMatIGB” ill,0,california earthquak creat opportun skater napa photo via httptcokfcjmatigb ill
I'm now but have to wait till 2 for the bus to pick me.,0,i'm wait till bu pick
Northern California Quake: No Way to Know When Next O... https://t.co/ZH6iHy0L3s via @bestbetcasino #USAHeadlines http://t.co/X5aSQzHcoM,0,northern california quak no way know when next httpstcozhihyl via usaheadlin httptcoxasqzhcom
The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,-1,the current lead bid to paus auction send out custom care
"@iam_umar8  I hope, you act proactively &amp; stop thinking about sepaartion.India ll never gve up kashmir.In worst,u ll see more of u killed!",-1,i hope act proactiv amp stop think sepaartionindia never gve kashmirin worstu see kill
"Rain fury in North India, 10 killed in UP, flood alert in Bihar: Heavy rains and flash floods have wreaked hav... http://t.co/AefCBgGBKO",1,rain furi north india kill up flood alert bihar heavi rain flash flood wreak hav httptcoaefcbggbko
#nowplaying #video Watch: Nearly 90 Injured in Bay Area's Biggest Quake in... http://t.co/3DMpBLTI2W http://t.co/HSYt7x2lf4 #socialmedia,1,nowplay video watch nearli injur bay area' biggest quak httptcodmpbltiw httptcohsytxlf socialmedia
Still otside le..u come 2morrow maga..,0,still otsid leu come morrow maga
"Sorry, I'll call later",0,sorri i'll call later
"Eastern India Floods Kill 45, Displaces 300,000: NEW DELHI: Flooding in eastern India has killed 45 people and... http://t.co/ek98TtGBWY",1,eastern india flood kill displac new delhi flood eastern india kill peopl httptcoekttgbwi
RT @MatthewKeysLive: Napa law enforcement confirms child critically injured in today's earthquake has been flown to Oakland Children's Hosp…,1,rt napa law enforc confirm child critic injur today' earthquak flown oakland children' hosp
"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",0,ha ha nan yalrigu heltiniiyo kothi chikku share mani thing wit meso far told bodi even utter word abt if ur trust much tell other plz nxt time dont use word meok chikkub
I cant pick the phone right now. Pls send a message,0,cant pick phone right pl send messag
