Content,Target
"180 dead as floods wash away homes in Nepal, India - Daily Mail http://t.co/gzj7M7rVQY #uk #wildlife",1
"RT @janinebucks: ¤ USA http://t.co/fPX5M6ZlzY 435 earthquake Three Critically Injured, Almost 90 Treated At Napa Hospital Following 6.0 ...…",1
#latestnews Govt faces flood of demands on Bharat Ratna - Times of India: NDTVGovt faces flood of demands on B... http://t.co/dwTur2OUJw,0
RT @lcooney: “@sakacc: “@AlexJamesFitz: This is the most California thing https://t.co/LizqoXwzXi” &lt;awesome!”&lt; might as well post 'quake' c…,0
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",-1
Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,0
"RT @Hawk_Wakawaka: A look at Napa after the earthquake, how to help.   http://t.co/rwJIOSR0kf #wine #winelover",0
"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.",0
"#cbelive_com click here http://t.co/uDjPasiKrz ""Scores Killed in Flooding in Nepal and India"" by BHADRA SHARMA... http://t.co/XmzONZASJW",1
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,-1
Yes I know the cheesy songs from frosty the snowman :),0
Small problem in auction:)punj now asking tiwary,0
Skaters Make Best of Napa Earthquake by Shredding Buckled Streets http://t.co/QEnzqYaaEZ #iPOst,1
"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",0
Strong California quake shakes famed wine country - The Seattle Times: CNNMoneyStrong California quake shakes ... http://t.co/Whc0pWpkDC,0
Former top NRC inspector says shut Diablo Canyon California due to earthquake threats http://t.co/hX6TQiXRIH via @nirsnet,0
Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,0
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0
"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",0
South Napa Quake victims turn to social media to document damage - KGO-TV http://t.co/Di3PGn8Zm0 #socialmedia,0
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",0
Dozens killed as monsoon floods ravage India and Nepal: More than 100 people have been killed by fl… http://t.co/ubyL0c5Tsy,1
"K, wat s tht incident?",0
"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)",0
Good morning princess! Happy New Year!,0
USA » NEWS » HOT NEWS 708 earthquake Napa earthquake: Power restored to thousands cleanup continues #earthquake... http://t.co/Rw8Wk3Lure,1
@BlogBeth Already a follower :) Will catch up with your posts later!,-1
RT @nbcbayarea: Napa: Skaters find upside to quake damage. Video: http://t.co/vsKpdwYZWK (Pic: Jeremy Carroll) http://t.co/wcEqkR1RtW,1
As usual u can call me ard 10 smth.,0
Scores Killed in Flooding in Nepal and India http://t.co/f8zz8xFLX5 #jobs #business #sales #economy #marketing #socialmedia #startup,1
What is important is that you prevent dehydration by giving her enough fluids,0
and  picking them up from various points,0
RT @nicoleewayne: • http://t.co/99NWyxTscW • earthquake 867  #earthquake • Northern California rattled by magnitude-6.0 earthquake. Do… htt…,0
Dude got a haircut. Now its breezy up there,0
I will see in half an hour,0
"I'm in a meeting, call me later at",0
"Day after Napa earthquake, region takes stock, cleans up - SFGate http://t.co/T1mrZHwpuU via @SFGate",0
Yes da. Any plm at ur office,0
Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,0
"Latest : Flood fury in Uttarakhand, Uttar Pradesh, Bihar, Assam; lakhs displaced - Zee News: Zee N... http://t.co/axUxd8WfEF #IndianNews",1
"Thanks to huge corruption in UP,Bihar by politicians/babus  many bridges are still on paper. #floods. lives lost but then its cheap in India",0
Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,0
Please ask mummy to call father,0
Honour killing: Girl shot dead by father in UP http://t.co/zINlswOBBe - http://t.co/6HES9E5zwV #NewsInTweetsIndia,-1
Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,0
"#Flood in Rishikesh, #India claims 5 lives http://t.co/lckqskCY63 #landslide #naturaldisasters2014",1
"U can WIN �100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",-1
#Akansha_Gautam #India #Indian VIDEO: Woman survives flash flood but reports surface... http://t.co/g370WQJGIJ #SuryaRay  #SharmaSudhansu,0
#ELERTS IN - Flood Advisory. The NWS in northern indiana has issued an *... http://t.co/GTKeRNhE86 http://t.co/nh4obicEss,0
I ask if u meeting da ge tmr nite...,0
R u over scratching it?,0
RT @AllNews_PH: [UNTV News] California wine country quake losses seen in the billions http://t.co/Og7QsFRAVT,1
Many dead in Nepal and India floods http://t.co/gxZioD2uhB Via (Harradox),1
RT @Lotti_Luke: Californians risk not having earthquake insurance and instead using money for other purchases...#siecon4 http://t.co/47OfyQ…,0
“@ANIMALNewYork: California #earthquake creates opportunity for skaters in #Napa. (photo: via @vickydnguyen) http://t.co/KfCjMatIGB” ill,0
I'm now but have to wait till 2 for the bus to pick me.,0
Northern California Quake: No Way to Know When Next O... https://t.co/ZH6iHy0L3s via @bestbetcasino #USAHeadlines http://t.co/X5aSQzHcoM,0
The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,-1
"@iam_umar8  I hope, you act proactively &amp; stop thinking about sepaartion.India ll never gve up kashmir.In worst,u ll see more of u killed!",-1
"Rain fury in North India, 10 killed in UP, flood alert in Bihar: Heavy rains and flash floods have wreaked hav... http://t.co/AefCBgGBKO",1
#nowplaying #video Watch: Nearly 90 Injured in Bay Area's Biggest Quake in... http://t.co/3DMpBLTI2W http://t.co/HSYt7x2lf4 #socialmedia,1
Still otside le..u come 2morrow maga..,0
"Sorry, I'll call later",0
"Eastern India Floods Kill 45, Displaces 300,000: NEW DELHI: Flooding in eastern India has killed 45 people and... http://t.co/ek98TtGBWY",1
RT @MatthewKeysLive: Napa law enforcement confirms child critically injured in today's earthquake has been flown to Oakland Children's Hosp…,1
"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",0
I cant pick the phone right now. Pls send a message,0
83039 62735=�450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541,-1
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,-1
Am not interested to do like that.,0
"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ",0
"Hundreds dead as monsoon brings chaos to northern India, Nepal http://t.co/aumIhHORl3 #cnncomtopstories",1
"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",0
"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",0
No i am not having not any movies in my laptop,0
"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",0
"@Harry_Styles   You are my ☀   You 💡 up my whole day  You are my entire 🌎  So please follow me, I ❤ you so much  x1",-1
I think i've fixed it can you send a test message?,0
Wat r u doing?,0
